<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
HVLL.OB,20121217,0.42,0.42,0.42,0.42,0
HVRRY.OB,20121217,37.861,38.1,37.861,37.99,6000
HWDY.OB,20121217,6.01,6.05,6.01,6.01,17000
HWFGQ.OB,20121217,0.0008,0.0008,0.0008,0.0008,1000
HWICQ.OB,20121217,0.0005,0.0005,0.0005,0.0005,65200
HWRI.OB,20121217,475,475,475,475,100
HWSY.OB,20121217,0.009,0.009,0.009,0.009,0
HWTHF.OB,20121217,0.031,0.031,0.031,0.031,500
HWTLW.OB,20121217,5.5,5.5,5.5,5.5,0
HWVI.OB,20121217,0.011,0.011,0.011,0.011,0
HXBM.OB,20121217,0.14,0.14,0.14,0.14,200
HXGBF.OB,20121217,25.75,25.75,25.75,25.75,0
HXPN.OB,20121217,0.014,0.014,0.009,0.009,45500
HYDGQ.OB,20121217,0.0124,0.0124,0.0124,0.0124,0
HYEG.OB,20121217,0.03,0.03,0.03,0.03,21000
HYFXF.OB,20121217,1.06,1.06,1.02,1.03,18300
HYFXY.OB,20121217,20.76,20.78,20.76,20.78,400
HYGN.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
HYHY.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
HYII.OB,20121217,0.0302,0.033,0.03,0.03,317600
HYMTF.OB,20121217,32.4,32.4,32.4,32.4,500
HYPF.OB,20121217,0.0025,0.0025,0.0025,0.0025,10000
HYPMY.OB,20121217,7.99,7.99,7.99,7.99,0
HYSNY.OB,20121217,9.7,9.7,9.7,9.7,0
HYSR.OB,20121217,0.011,0.012,0.011,0.012,41100
HZNFF.OB,20121217,0.51,0.51,0.51,0.51,0
HZOZF.OB,20121217,4.02,4.02,4.02,4.02,0
IAALD.OB,20121217,0.275,0.295,0.264,0.27,56800
IACAF.OB,20121217,2.072,2.072,2.072,2.072,30000
IACH.OB,20121217,0.002,0.0022,0.002,0.002,1172400
IAGI.OB,20121217,0.03,0.03,0.03,0.03,10000
IAGM.OB,20121217,0.0157,0.0157,0.0157,0.0157,0
IAHL.OB,20121217,0.51,0.51,0.4611,0.5,21500
IAIC.OB,20121217,0.15,0.15,0.15,0.15,0
IAPLF.OB,20121217,4.95,5.08,4.94,4.94,8700
IAPLY.OB,20121217,9.95,10.1,9.95,10.01,25200
IAUFF.OB,20121217,0.258,0.258,0.258,0.258,5000
IAUS.OB,20121217,0.3,0.3,0.252,0.26,20100
IBAL.OB,20121217,2,2.1,2,2.1,6400
IBBI.OB,20121217,3,3,3,3,0
IBDRY.OB,20121217,20.8,20.93,20.651,20.794,57200
IBDSF.OB,20121217,5.2,5.2,5.2,5.2,300
IBGH.OB,20121217,0.0061,0.0061,0.0061,0.0061,500
IBIBF.OB,20121217,7.0636,7.0636,6.9813,7.0274,10400
IBIDF.OB,20121217,14.35,14.35,14.35,14.35,1600
IBIE.OB,20121217,0.0006,0.0006,0.0006,0.0006,100
IBIN.OB,20121217,0.0004,0.0004,0.0004,0.0004,0
IBNKQ.OB,20121217,0.0007,0.0007,0.0007,0.0007,5000
IBRC.OB,20121217,0.0001,0.0001,0.0001,0.0001,1000000
IBSS.OB,20121217,0.035,0.04,0.032,0.04,15000
IBTGF.OB,20121217,0.034,0.034,0.034,0.034,0
IBYNY.OB,20121217,3.24,3.24,3.24,3.24,0
ICABY.OB,20121217,1.07,1.07,1.07,1.07,0
ICAGY.OB,20121217,14.48,14.599,14.45,14.54,3100
ICBU.OB,20121217,0.06,0.06,0.06,0.06,0
ICHGF.OB,20121217,26.5,26.5,26.5,26.5,200
ICIZF.OB,20121217,0.0787,0.0787,0.0787,0.0787,10000
ICMC.OB,20121217,0.0105,0.025,0.0105,0.025,5800
ICNB.OB,20121217,0.0324,0.0324,0.0324,0.0324,0
ICOR.OB,20121217,0.005,0.005,0.005,0.005,50000
ICOTF.OB,20121217,0.695,0.706,0.6882,0.6963,160400
ICPR.OB,20121217,0.003,0.003,0.003,0.003,0
ICPTF.OB,20121217,0.7744,0.7744,0.75,0.75,11500
ICPVF.OB,20121217,3.5,3.5,3.45,3.45,400
ICPW.OB,20121217,0.3,0.303,0.295,0.295,18300
ICRD.OB,20121217,0.01,0.015,0.01,0.015,144000
ICTL.OB,20121217,0.45,0.45,0.45,0.45,17500
ICTSF.OB,20121217,0.99,0.99,0.99,0.99,2000
ICTY.OB,20121217,0.0004,0.0004,0.0002,0.0003,2145700
IDBC.OB,20121217,0.02,0.02,0.02,0.02,0
IDCBF.OB,20121217,0.725,0.725,0.725,0.725,8200
IDCBY.OB,20121217,14.09,14.29,14.09,14.23,83300
IDCN.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
IDCX.OB,20121217,0.015,0.015,0.015,0.015,15300
IDEH.OB,20121217,0.0004,0.0004,0.0004,0.0004,2700
IDEXF.OB,20121217,138.95,140,138.95,140,2500
IDEXY.OB,20121217,27.66,28,27.66,28,9100
IDGC.OB,20121217,0.0008,0.0009,0.0007,0.0009,4725800
IDGG.OB,20121217,0.0005,0.0006,0.0005,0.0006,202500
IDGI.OB,20121217,0.002,0.002,0.0012,0.0013,500000
IDIFF.OB,20121217,0.207,0.207,0.207,0.207,0
IDKOY.OB,20121217,20.7,20.7,20.7,20.7,400
IDLM.OB,20121217,0.16,0.1675,0.16,0.1675,5200
IDND.OB,20121217,0.29,0.39,0.28,0.39,27900
IDNG.OB,20121217,0.0075,0.0075,0.0051,0.0055,132300
IDOI.OB,20121217,0.16,0.18,0.14,0.18,76400
IDPIQ.OB,20121217,0.004,0.004,0.004,0.004,0
IDST.OB,20121217,1.65,1.96,1.65,1.96,3400
IDTA.OB,20121217,0.0008,0.0009,0.0008,0.0009,3319900
IDVC.OB,20121217,0.0006,0.0006,0.0006,0.0006,3000
IDWAF.OB,20121217,0.025,0.025,0.025,0.025,10000
IEAG.OB,20121217,0.201,0.23,0.15,0.23,27200
IEAM.OB,20121217,0.095,0.095,0.095,0.095,0
IEBS.OB,20121217,0.3999,0.3999,0.3999,0.3999,100
IEGCF.OB,20121217,0.218,0.218,0.218,0.218,0
IEHC.OB,20121217,2.35,2.35,2.35,2.35,0
IEMMF.OB,20121217,74.72,74.72,74.11,74.11,3200
IENT.OB,20121217,0.0889,0.0889,0.06,0.07,103100
IEVM.OB,20121217,0.035,0.0444,0.035,0.0356,14200
IEXCF.OB,20121217,0.614,0.614,0.614,0.614,0
IFAM.OB,20121217,0.05,0.05,0.041,0.041,37000
IFCR.OB,20121217,0.031,0.031,0.031,0.031,0
IFHR.OB,20121217,0.008,0.008,0.007,0.0072,1481000
IFIT.OB,20121217,2.2,2.4,2.2,2.4,8600
IFIX.OB,20121217,0.0001,0.0002,0.0001,0.0002,42801000
IFLM.OB,20121217,0.0061,0.0061,0.0061,0.0061,0
IFMX.OB,20121217,0.0004,0.0004,0.0004,0.0004,2500
IFNNY.OB,20121217,7.67,7.79,7.67,7.71,149600
IFNY.OB,20121217,1.72,1.87,1.7,1.86,34600
IFPJY.OB,20121217,14.29,14.42,14.29,14.42,20500
IFRTF.OB,20121217,0.062,0.062,0.062,0.062,0
IFSL.OB,20121217,0.03,0.03,0.03,0.03,0
IFUE.OB,20121217,0.093,0.093,0.09,0.09,3600
IFUS.OB,20121217,0.0013,0.0013,0.0013,0.0013,0
IFXAF.OB,20121217,1.43,1.43,1.43,1.43,1500
IFXY.OB,20121217,0.0137,0.0184,0.0137,0.0184,3200
IGATY.OB,20121217,19.05,19.05,18.76,18.77,2400
IGEN.OB,20121217,0.16,0.16,0.16,0.16,0
IGFFF.OB,20121217,0.01,0.01,0.01,0.01,0
IGIFF.OB,20121217,41.35,41.35,41.35,41.35,100
IGNE.OB,20121217,0.0011,0.0011,0.0011,0.0011,22000
IGNMF.OB,20121217,6.71,6.71,6.71,6.71,0
IGNT.OB,20121217,0.004,0.004,0.0026,0.004,456000
IGPFF.OB,20121217,0.208,0.208,0.208,0.208,0
IGPG.OB,20121217,0.0006,0.0006,0.0006,0.0006,0
IGPPF.OB,20121217,5.02,5.05,5.02,5.05,300
IGRU.OB,20121217,0.0002,0.0002,0.0002,0.0002,1800
IGXT.OB,20121217,0.6,0.61,0.56,0.5899,69300
IHAI.OB,20121217,0.1,0.1,0.1,0.1,0
IHCH.OB,20121217,0.095,0.095,0.095,0.095,0
IHITF.OB,20121217,0.0003,0.0003,0.0003,0.0003,17100
IHLDY.OB,20121217,22.27,22.28,22.14,22.28,300
IHPCF.OB,20121217,14.34,14.34,14.34,14.34,1400
IHSFF.OB,20121217,207.25,207.25,207.25,207.25,0
IIBK.OB,20121217,2.93,2.95,2.88,2.9,9700
IICN.OB,20121217,0.031,0.031,0.031,0.031,18000
IIDG.OB,20121217,0.004,0.004,0.004,0.004,0
IINHY.OB,20121217,0.14,0.14,0.14,0.14,0
IISLF.OB,20121217,0.0018,0.0018,0.0018,0.0018,0
IITOF.OB,20121217,1.3781,1.3781,1.3,1.3,2500
IITSF.OB,20121217,1.67,1.6933,1.67,1.67,444400
IKSGY.OB,20121217,24.5,24.5,24.5,24.5,0
IKTSY.OB,20121217,49.56,49.56,49.56,49.56,200
ILAS.OB,20121217,0.0002,0.0002,0.0002,0.0002,300
ILED.OB,20121217,0.023,0.023,0.02,0.022,746000
ILHMF.OB,20121217,0.041,0.041,0.041,0.041,200
ILIU.OB,20121217,0.33,0.34,0.2801,0.34,49600
ILKAY.OB,20121217,42.65,42.65,42.65,42.65,0
ILNS.OB,20121217,0.0143,0.02,0.014,0.0143,203400
ILST.OB,20121217,0.0007,0.0007,0.0007,0.0007,0
ILVC.OB,20121217,0.021,0.021,0.021,0.021,12000
ILVL.OB,20121217,0.21,0.21,0.21,0.21,10000
IMAG.OB,20121217,0.002,0.002,0.002,0.002,2000
IMASF.OB,20121217,9.93,9.93,9.93,9.93,500
IMASY.OB,20121217,9.6,9.6,9.6,9.6,200
IMCB.OB,20121217,11.78,11.78,11.78,11.78,0
IMCI.OB,20121217,0.12,0.2,0.12,0.1899,1400
IMDC.OB,20121217,0.19,0.2,0.19,0.2,8200
IMDSD.OB,20121217,0.125,0.125,0.1,0.11,203900
IMEK.OB,20121217,0.017,0.017,0.017,0.017,166800
IMGGQ.OB,20121217,0.0042,0.0042,0.0032,0.0035,825600
IMGR.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
IMIAF.OB,20121217,17,17,17,17,2700
IMLE.OB,20121217,0.144,0.144,0.144,0.144,0
IMMB.OB,20121217,0.2,0.2,0.2,0.2,0
IMMCQ.OB,20121217,0.006,0.006,0.006,0.006,1500
IMMD.OB,20121217,0.11,0.14,0.11,0.14,25000
IMMFF.OB,20121217,0.004,0.004,0.004,0.004,100
IMMP.OB,20121217,0.007,0.007,0.007,0.007,10400
IMMY.OB,20121217,1.7,1.7,1.7,1.7,2600
IMNG.OB,20121217,0.815,0.83,0.74,0.819,148400
IMPHO.OB,20121217,1.36,1.36,1.36,1.36,400
IMPUY.OB,20121217,18.07,18.239,18.03,18.18,19400
IMSC.OB,20121217,1.31,1.31,1.25,1.25,88500
IMSU.OB,20121217,0.03,0.03,0.0261,0.0261,19800
IMTL.OB,20121217,0.0033,0.0033,0.0033,0.0033,5500
IMTS.OB,20121217,0.0003,0.0003,0.0003,0.0003,0
IMUN.OB,20121217,0.135,0.1435,0.132,0.1375,886300
IMXC.OB,20121217,0.0003,0.0003,0.0003,0.0003,20000
INAR.OB,20121217,0.0002,0.0002,0.0001,0.0001,450342400
INBP.OB,20121217,0.18,0.18,0.165,0.18,16900
INCT.OB,20121217,0.003,0.003,0.003,0.003,0
INFG.OB,20121217,0.05,0.05,0.05,0.05,0
INFO.OB,20121217,0.01,0.01,0.01,0.01,600
INFX.OB,20121217,0.0011,0.0011,0.0011,0.0011,100
INGIY.OB,20121217,11.3,11.3,11.3,11.3,0
INGNQ.OB,20121217,0.0031,0.0031,0.0031,0.0031,13900
INGXF.OB,20121217,10.494,10.564,10.494,10.5528,3600
INHC.OB,20121217,0.0675,0.0675,0.0675,0.0675,0
INIS.OB,20121217,0.162,0.162,0.16,0.16,13200
INITF.OB,20121217,29.3665,29.3665,28.88,28.88,1100
INIV.OB,20121217,0.08,0.08,0.08,0.08,1000
INIX.OB,20121217,0.09,0.09,0.09,0.09,0
INKN.OB,20121217,0.002,0.002,0.002,0.002,2500
INKPQ.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
INKS.OB,20121217,0.061,0.061,0.061,0.061,4000
INNHF.OB,20121217,0.265,0.265,0.263,0.265,5600
INNV.OB,20121217,0.401,0.401,0.401,0.401,0
INNX.OB,20121217,0.0014,0.0014,0.0014,0.0014,0
INOW.OB,20121217,0.033,0.07,0.0315,0.07,3300
INPGP.OB,20121217,1069,1075,1069,1075,2500
INRD.OB,20121217,0.225,0.225,0.225,0.225,0
INSA.OB,20121217,0.25,0.25,0.25,0.25,5000
INSV.OB,20121217,0.33,0.375,0.33,0.365,167400
INTK.OB,20121217,0.0155,0.0174,0.0151,0.0174,239400
INTZ.OB,20121217,0.2502,0.4999,0.2502,0.4999,300
INVA.OB,20121217,0.004,0.004,0.004,0.004,1200
INVC.OB,20121217,0.0011,0.0012,0.0004,0.0012,2707300
INVI.OB,20121217,0.0029,0.0036,0.0025,0.0025,339700
INVU.OB,20121217,3.2,3.25,3.15,3.25,9300
INVX.OB,20121217,0.004,0.004,0.004,0.004,14000
IOFB.OB,20121217,30.5,30.5,30.5,30.5,500
IOFNF.OB,20121217,1.33,1.33,1.33,1.33,27300
IOMT.OB,20121217,0.17,0.17,0.17,0.17,0
IONAF.OB,20121217,0.4447,0.4447,0.4447,0.4447,6000
IOPD.OB,20121217,0.39,0.39,0.39,0.39,0
IORG.OB,20121217,0.25,0.25,0.25,0.25,35000
IOSA.OB,20121217,0.031,0.031,0.022,0.022,10900
IPHAF.OB,20121217,0.058,0.0667,0.053,0.0667,8800
IPKL.OB,20121217,0.0001,0.0001,0.0001,0.0001,7500
IPLY.OB,20121217,0.01,0.01,0.01,0.01,9400
IPMLF.OB,20121217,12.6,12.6,12.6,12.6,600
IPMN.OB,20121217,0.044,0.044,0.043,0.043,32500
IPOAF.OB,20121217,50.34,50.805,50.34,50.805,1600
IPRC.OB,20121217,0.08,0.095,0.08,0.085,238400
IPRU.OB,20121217,0.0017,0.002,0.0017,0.002,122100
IPSEY.OB,20121217,7.49,7.49,7.4,7.41,3300
IPUB.OB,20121217,0.4,0.4,0.3312,0.3312,700
IPWLP.OB,20121217,87,90,87,90,600
IPXHY.OB,20121217,13.4,13.44,13.4,13.43,6600
IPZI.OB,20121217,0.0005,0.0005,0.0005,0.0005,0
IQEPF.OB,20121217,0.425,0.425,0.425,0.425,0
IQPOF.OB,20121217,0.04,0.04,0.04,0.04,1000
IRAD.OB,20121217,0.0075,0.0075,0.0075,0.0075,10000
IRBL.OB,20121217,0.0006,0.0006,0.0006,0.0006,116000
IRBS.OB,20121217,0.005,0.005,0.005,0.005,8400
IRCE.OB,20121217,0.0006,0.0009,0.0005,0.0009,33433000
IRCUF.OB,20121217,24.478,24.478,24.478,24.478,0
IRDEF.OB,20121217,0.53,0.53,0.53,0.53,4200
IREC.OB,20121217,0.0549,0.055,0.0549,0.055,9000
IRLBF.OB,20121217,0.15,0.15,0.15,0.15,0
IRLCF.OB,20121217,680,680,680,680,0
IRLD.OB,20121217,0.7,0.7,0.7,0.7,0
IRMGF.OB,20121217,0.0835,0.0835,0.0835,0.0835,0
IRNG.OB,20121217,0.003,0.003,0.003,0.003,60000
IRNNQ.OB,20121217,0.03,0.03,0.03,0.03,8000
IROG.OB,20121217,0.03,0.03,0.03,0.03,0
IRWNQ.OB,20121217,0.002,0.005,0.002,0.005,41300
IRWPQ.OB,20121217,0.34,0.34,0.34,0.34,0
IRYS.OB,20121217,0.08,0.08,0.08,0.08,4400
ISARF.OB,20121217,31.807,31.807,31.807,31.807,0
ISBA.OB,20121217,23.45,23.45,23.45,23.45,0
ISBH.OB,20121217,0.015,0.015,0.015,0.015,500
ISCB.OB,20121217,26.2,26.2,26.2,26.2,0
ISCHF.OB,20121217,12.24,12.34,12.17,12.34,18100
ISCHY.OB,20121217,12.17,12.4,12.16,12.4,62200
ISCI.OB,20121217,0.085,0.085,0.075,0.075,68500
ISCO.OB,20121217,0.196,0.206,0.196,0.206,93600
ISDJF.OB,20121217,21.423,21.423,21.423,21.423,0
ISDR.OB,20121217,3.28,3.28,3.28,3.28,0
ISDSF.OB,20121217,0.275,0.28,0.275,0.28,80000
ISDXF.OB,20121217,21.698,21.698,21.698,21.698,0
ISEC.OB,20121217,0.105,0.15,0.105,0.15,46600
ISHM.OB,20121217,0.0024,0.0024,0.0024,0.0024,0
ISHXF.OB,20121217,22.1905,22.1905,22.1905,22.1905,0
ISIM.OB,20121217,0.15,0.15,0.15,0.15,12500
ISLV.OB,20121217,0.355,0.355,0.35,0.35,26500
ISMAY.OB,20121217,6.09,6.19,6.09,6.131,47900
ISNPY.OB,20121217,10.05,10.2,10.05,10.2,178400
ISON.OB,20121217,0.0015,0.0015,0.0015,0.0015,50400
ISRPF.OB,20121217,114.643,114.643,114.643,114.643,600
ISSM.OB,20121217,0.1676,0.1676,0.1676,0.1676,0
ISUZF.OB,20121217,5.8,5.8,5.8,5.8,500
ISUZY.OB,20121217,57.38,57.38,57.38,57.38,0
ISVLF.OB,20121217,1.12,1.16,1.0927,1.1535,31300
ISWI.OB,20121217,0.025,0.025,0.025,0.025,0
ISYG.OB,20121217,1.35,1.35,1.35,1.35,0
ITABF.OB,20121217,4.48,4.48,4.48,4.48,0
ITALY.OB,20121217,5.41,5.5,5.4,5.5,12500
ITAMF.OB,20121217,2.72,2.72,2.72,2.72,400
ITCC.OB,20121217,0.059,0.09,0.059,0.09,40400
ITEX.OB,20121217,3.35,3.35,3.35,3.35,0
ITKG.OB,20121217,0.2223,0.249,0.2222,0.249,22400
ITKH.OB,20121217,0.0023,0.0023,0.0023,0.0023,20000
ITLI.OB,20121217,0.0005,0.0005,0.0005,0.0005,0
ITME.OB,20121217,0.27,0.27,0.27,0.27,0
ITMSF.OB,20121217,0.31,0.31,0.31,0.31,0
ITMTF.OB,20121217,0.14,0.14,0.14,0.14,3000
ITMV.OB,20121217,0.008,0.008,0.008,0.008,2000
ITNM.OB,20121217,0.99,1,0.99,1,3100
ITNS.OB,20121217,0.0101,0.011,0.0101,0.011,46500
ITOCY.OB,20121217,20.07,20.17,20.06,20.17,30200
ITPOF.OB,20121217,8.17,8.2,8.17,8.2,1100
ITRO.OB,20121217,0.16,0.24,0.16,0.17,4900
ITSI.OB,20121217,0.425,0.425,0.425,0.425,0
ITSMF.OB,20121217,10,10,10,10,0
ITVPF.OB,20121217,1.63,1.63,1.62,1.62,8600
ITVPY.OB,20121217,16.24,16.28,16.24,16.28,200
ITWG.OB,20121217,16.78,16.78,16.78,16.78,100
ITXN.OB,20121217,0.0013,0.0013,0.0013,0.0013,0
ITYBF.OB,20121217,39.15,39.15,39.15,39.15,5000
ITYBY.OB,20121217,78.51,78.75,78.4,78.75,19600
ITYCQ.OB,20121217,0.001,0.001,0.001,0.001,0
IUTSF.OB,20121217,17.995,17.995,17.995,17.995,0
IVDA.OB,20121217,1.1,1.1,1.1,1.1,0
IVDN.OB,20121217,0.35,0.35,0.35,0.35,3000
IVFH.OB,20121217,0.44,0.44,0.44,0.44,0
IVII.OB,20121217,0.007,0.007,0.007,0.007,0
IVNYY.OB,20121217,5.13,5.13,5.13,5.13,0
IVOB.OB,20121217,0.0083,0.0109,0.0083,0.0109,20900
IVOI.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
IVPAF.OB,20121217,5.202,5.202,5.202,5.202,0
IVRO.OB,20121217,0.015,0.015,0.015,0.015,200
IVSBF.OB,20121217,24.6,24.6,24.6,24.6,100
IVSBY.OB,20121217,10.35,10.35,10.35,10.35,0
IVSXF.OB,20121217,24,24,24,24,0
IVWFF.OB,20121217,0.104,0.104,0.104,0.104,0
IWDM.OB,20121217,0.023,0.0275,0.023,0.0275,12400
IWEB.OB,20121217,0.0635,0.078,0.0635,0.07,587400
IWSY.OB,20121217,0.85,0.85,0.85,0.85,1300
IXEH.OB,20121217,0.0005,0.0005,0.0005,0.0005,30000
IXMD.OB,20121217,0.22,0.22,0.22,0.22,5000
IXOG.OB,20121217,0.0016,0.0016,0.0015,0.0015,39000
IYXI.OB,20121217,0.0007,0.0007,0.0007,0.0007,15000
IZEA.OB,20121217,0.2101,0.2199,0.201,0.2199,26800
JABA.OB,20121217,0.012,0.012,0.012,0.012,14400
JACO.OB,20121217,0.21,0.21,0.21,0.21,3900
JADA.OB,20121217,0.011,0.0146,0.0101,0.0101,173700
JAEN.OB,20121217,0.95,0.95,0.95,0.95,0
JAHI.OB,20121217,0.007,0.007,0.007,0.007,0
JAMN.OB,20121217,0.131,0.14,0.131,0.134,102900
JAPAF.OB,20121217,28.5,28.5,28.25,28.25,600
JARLF.OB,20121217,62,62,62,62,400
JASMY.OB,20121217,1.76,1.82,1.76,1.82,7400
JAUGF.OB,20121217,0.1,0.1,0.1,0.1,20000
JAZTF.OB,20121217,7,7,7,7,0
JBAXY.OB,20121217,7.13,7.17,7.1,7.1,59300
JBFCF.OB,20121217,2.5,2.55,2.5,2.55,12100
JBII.OB,20121217,0.73,0.75,0.7,0.75,65000
JBSAY.OB,20121217,5.68,5.68,5.68,5.68,0
JCDS.OB,20121217,0.0011,0.0011,0.0011,0.0011,200000
JCKRF.OB,20121217,0.25,0.25,0.25,0.25,0
JCOF.OB,20121217,0.135,0.145,0.135,0.14,66800
JCOUF.OB,20121217,14.68,14.68,14.68,14.68,0
JDGRY.OB,20121217,5.3,5.3,5.3,5.3,0
JDOGQ.OB,20121217,0.0015,0.0015,0.0015,0.0015,5000
JELCY.OB,20121217,6.53,6.53,6.5,6.5,1100
JERT.OB,20121217,0.09,0.09,0.09,0.09,3800
JEXYF.OB,20121217,0.865,0.865,0.865,0.865,0
JFBC.OB,20121217,11.9,11.9,11.9,11.9,0
JFGI.OB,20121217,0.0045,0.0045,0.0045,0.0045,0
JFTTL.OB,20121217,111.75,112.5,111.625,111.75,2540000
JGBO.OB,20121217,0.05,0.085,0.05,0.085,600
JGCCF.OB,20121217,33.45,33.45,33.45,33.45,0
JGCCY.OB,20121217,63.805,64.04,63.805,64.04,2700
JGPK.OB,20121217,0.25,0.25,0.25,0.25,0
JIAXF.OB,20121217,2.6,2.6,2.6,2.6,1000
JINFF.OB,20121217,3.6383,3.6998,3.62,3.6475,6200
JIXAY.OB,20121217,105.46,106.5,105.46,106.5,400
JLIC.OB,20121217,0.005,0.005,0.005,0.005,20000
JLWT.OB,20121217,0.11,0.11,0.0951,0.1,29300
JMGE.OB,20121217,2.4,2.54,2.22,2.5,2500
JMGEW.OB,20121217,1.11,1.11,1.11,1.11,0
JMHLY.OB,20121217,61.4,62.15,61.4,61.75,2900
JMHSF.OB,20121217,9.5291,9.5291,9.5291,9.5291,1700
JMON.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
JMPLF.OB,20121217,39,39,39,39,500
JMPLY.OB,20121217,77.86,77.86,77.86,77.86,0
JNES.OB,20121217,23,23,23,23,0
JNEXF.OB,20121217,0.7186,0.7186,0.7186,0.7186,4000
JNPC.OB,20121217,0.04,0.04,0.04,0.04,0
JNRFY.OB,20121217,17.87,17.87,17.87,17.87,300
JNRRF.OB,20121217,0.085,0.085,0.081,0.081,15000
JNSH.OB,20121217,0.014,0.014,0.0115,0.0115,57900
JOES.OB,20121217,0.0056,0.0056,0.0056,0.0056,0
JPSWY.OB,20121217,60,60.559,59.96,60.2,1400
JREIF.OB,20121217,9500,9500,9500,9500,0
JRONY.OB,20121217,39.45,39.45,39.35,39.35,600
JRRD.OB,20121217,0.025,0.025,0.0196,0.0196,120000
JSAIY.OB,20121217,22.49,22.56,22.49,22.54,9300
JSCPY.OB,20121217,18.68,18.68,18.6,18.651,1400
JSDA.OB,20121217,0.32,0.32,0.305,0.31,162200
JSEJF.OB,20121217,8.34,8.34,8.31,8.31,400
JSGRY.OB,20121217,43.41,43.71,43.41,43.7,5000
JSHLY.OB,20121217,17.92,17.94,17.85,17.89,9400
JSNSF.OB,20121217,5.55,5.55,5.51,5.55,600
JUHL.OB,20121217,0.46,0.46,0.46,0.46,1700
JUNP.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
JUPIY.OB,20121217,12.82,12.93,12.81,12.811,23500
JUVF.OB,20121217,18.5,18.5,18.5,18.5,0
JYHW.OB,20121217,0.0151,0.0151,0.0015,0.0151,128700
JZZI.OB,20121217,0.105,0.105,0.105,0.105,0
KABDF.OB,20121217,0.001,0.001,0.001,0.001,0
KABXD.OB,20121217,0.07,0.07,0.05,0.05,45000
KADR.OB,20121217,0.0013,0.0013,0.0012,0.0013,1147000
KAEPF.OB,20121217,10.81,10.85,10.81,10.85,600
KAEPY.OB,20121217,5.37,5.47,5.37,5.47,7300
KAJMF.OB,20121217,3.05,3.05,3.05,3.05,1000
KAJMY.OB,20121217,30.75,30.75,30.75,30.75,400
KALG.OB,20121217,0.0004,0.0004,0.0004,0.0004,36000
KALO.OB,20121217,0.015,0.015,0.015,0.015,9000
KAOCF.OB,20121217,27.45,27.45,27.45,27.45,1300
KATX.OB,20121217,0.0008,0.001,0.0008,0.001,510000
KATY.OB,20121217,0.171,0.3,0.171,0.183,4700
KBCSY.OB,20121217,16.35,16.48,16.35,16.35,1300
KBDHF.OB,20121217,72.4267,72.4267,72.4267,72.4267,0
KBLB.OB,20121217,0.034,0.045,0.034,0.036,576100
KBSTY.OB,20121217,5.21,5.29,5.21,5.28,3200
KCDMF.OB,20121217,2.49,2.49,2.49,2.49,0
KCDMY.OB,20121217,12.17,12.31,12.13,12.29,42600
KCKC.OB,20121217,0.0026,0.0026,0.0026,0.0026,0
KCMH.OB,20121217,0.002,0.002,0.002,0.002,0
KCPC.OB,20121217,0.35,0.35,0.35,0.35,600
KCRPY.OB,20121217,27.11,27.2,27.11,27.18,17000
KDDIY.OB,20121217,17.55,17.6,17.5,17.6,79000
KDIAF.OB,20121217,1.1812,1.1812,1.1812,1.1812,0
KDKN.OB,20121217,0.006,0.008,0.006,0.008,14300
KDMP.OB,20121217,0.0068,0.0074,0.0068,0.0068,39900
KDSM.OB,20121217,0.02,0.03,0.02,0.03,32700
KDUS.OB,20121217,1.4,1.4,1.4,1.4,24000
KENS.OB,20121217,1.9,1.9,1.9,1.9,100
KENT.OB,20121217,1.08,1.08,1.08,1.08,0
KEWL.OB,20121217,75,75,75,75,100
KEYO.OB,20121217,0.0025,0.0025,0.0025,0.0025,35000
KEYP.OB,20121217,0.9,0.9,0.9,0.9,0
KEYUF.OB,20121217,49.395,49.395,49.354,49.375,700
KGFHY.OB,20121217,8.86,8.88,8.79,8.84,94500
KGHI.OB,20121217,14,14,14,14,0
KGILF.OB,20121217,6.846,6.846,6.3937,6.5548,9700
KGRI.OB,20121217,0.0001,0.0001,0.0001,0.0001,1000000
KHDHF.OB,20121217,5.69,5.7075,5.69,5.69,8200
KHGT.OB,20121217,0.012,0.012,0.012,0.012,76300
KHNGF.OB,20121217,118,118,118,118,100
KHNGY.OB,20121217,24.29,24.29,24.05,24.05,500
KHOLY.OB,20121217,25.15,25.65,25.15,25.48,26000
KHZM.OB,20121217,0.0021,0.0021,0.0021,0.0021,0
KIDEQ.OB,20121217,0.445,0.45,0.42,0.42,84300
KING.OB,20121217,0.0001,0.0001,0.0001,0.0001,100
KIRI.OB,20121217,0.125,0.125,0.125,0.125,1000
KIROY.OB,20121217,21.43,21.43,21.39,21.39,3800
KISB.OB,20121217,65.55,65.55,65.55,65.55,200
KIWB.OB,20121217,0.0051,0.0065,0.0051,0.0065,8500
KKFC.OB,20121217,0.98,0.98,0.98,0.98,0
