Symbol	Description
IHLDY.OB	Imperial Holdings Ad
IHPCF.OB	Ishares Plc
IHPXF.OB	Ishares MSCI Europe
IHRC.OB	Investors Heritage
IHRMF.OB	Ishares MSCI Japan
IHRT.OB	Iheartmedia Inc.
IHSEF.OB	Ishares Plc
IHSFF.OB	Ishares II Plc
IHSI.OB	Intelligent Highway
IHSXF.OB	Ishares Plc - Ishare
IHSZF.OB	Ishares II Plc
IHTI.OB	Integrative Health
IIBK.OB	Idaho Independent Bk
IICN.OB	China Intelligence Information Systems Inc
IINHY.OB	Imagi Intl Hldgs ADR
IIPZF.OB	Interrent Real Estat
IIREF.OB	Ishares MSCI World
IISLF.OB	I I S Intelligent In
IITOF.OB	Intesa Sanpaolo Spa
IITSF.OB	Intesa Sanpaolo Spa
IJJP.OB	Ijj Corporation
IKMA.OB	Intelakare Mktng Inc
IKSGY.OB	Irkutskenergo Spons
IKTO.OB	Itokk Inc.
IKTSY.OB	Intertek Group Plc
ILAS.OB	Intl Airline Support
ILDO.OB	International Daleco Corporation
ILED.OB	Evolucia Inc.
ILHMF.OB	International Lithiu
ILIAF.OB	Iliad Akt
ILIAY.OB	Iliad S A
ILII.OB	Illini Corp [Il] New
ILIM.OB	Il2M International Corp.
ILIU.OB	Interleukin Genetics
ILIV.OB	Intelligent Living Inc.
ILIVD.OB	Intelligent Living America Inc.
ILKAF.OB	Iluka Resources Ltd
ILKAY.OB	Iluka Res Ltd ADR
ILMCY.OB	Idm International Lt
ILNS.OB	Intellect Neuroscien
ILPMF.OB	Irish Life & Perm
ILST.OB	Intl Star Inc
ILUS.OB	Ilustrato Pictures International Inc.
IMAG.OB	Imagemax Inc.
IMASF.OB	Inmarsat Plc London
IMCC.OB	Imc Mortgage Co
IMCI.OB	Infinite Group Inc
IMDC.OB	In Media Corporation
IMDXF.OB	Imdex Ltd
IMGI.OB	Imaginon Inc New
IMGX.OB	Image Metrics Inc
IMHC.OB	Imperalis Holding Co
IMIAF.OB	IMI Plc Ord
IMII.OB	Inception Mining Corp.
IMJX.OB	Imagexpres Corp
IMKI.OB	Immediatek Inc
IMLE.OB	Imagine Media Ltd.
IMLFF.OB	Inmed Pharmaceuticals Inc.
IMLLF.OB	International Meal
IMMA.OB	Interactive Multi Me
IMMB.OB	Immunotech Laborator
IMMD.OB	Immudyne Inc
IMMTF.OB	Immunotec Inc
IMMVF.OB	Immuno Vaccine Inc
IMMZF.OB	Immofinanz Ag
IMNG.OB	China Career Builder
IMPHO.OB	Impac Mtg Pfd C
IMPHP.OB	Impac Mortgage Holdings Inc.
IMPUF.OB	Impala Platinum Ords
IMPUY.OB	Impala Platinum Spon
IMSC.OB	Implant Sciences Cp
IMSU.OB	Impact Medical Solut
IMTC.OB	Imogo Mobile Tech
IMTL.OB	Image Tech Lab Inc
IMTO.OB	Intermetro Communica
IMTS.OB	Interactive Motorspt
IMTV.OB	Imagination TV Inc.
IMWL.OB	Imusic Worlwide Ltd.
IMYN.OB	Immunosyn Corporatin
IMYSF.OB	Imerys Sa Ord
INAN.OB	Internatrl Pharm New
INAR.OB	Internetarray Inc
INBI.OB	Infusion Brands International Inc
INBP.OB	Integrated Biopharma
INCAF.OB	Inca One
INCC.OB	Int Consolidated Cos
INCKF.OB	Iron Creek Cap Corp
INCM.OB	Innocom Tech Hldgs
INDFF.OB	Indofood Agri Res
INDOY.OB	Indorama Ventures
INDR.OB	Indie Ranch Media
INFG.OB	Infinite Graphics
INFO.OB	Metro One Telecommunications
INFSY.OB	Infinis Energy
INFX.OB	Infinex Ventures New
INGIF.OB	Ingenico Ords
INGIY.OB	Ingenico S.A.
INGVF.OB	ING Groep Nv Cert
INGXF.OB	Innergex Renewable
INHC.OB	Innolog Holdings Corp
INIS.OB	Intl Isotopes Inc
INITF.OB	Ishares Dex Short Term Bond Index Fund
INIV.OB	Innovative Software
INIX.OB	Ifinix Corp
INKN.OB	Shrink Nanotech Inc
INKS.OB	Inksure Technologies
INLC.OB	Onteco Corp
INLX.OB	Intellinetics Inc.
INNHF.OB	Intl Northair Mines
INNI.OB	Innovaro Inc
INNO.OB	Innocap Inc
INNV.OB	Innovus Pharmaceuticals Inc
INNX.OB	Infinite Networks Cp
INOH.OB	In Ovations Holdings Inc.
INOL.OB	Inolife Technologies
INOW.OB	Infonow Corp
INPCF.OB	Input Capital
INPRF.OB	Inspur International
INPT.OB	Inpatient Clinical
INRD.OB	Inrad Optics Inc
INSA.OB	Invisa Inc
INSV.OB	Insite Vision Inc
INTHY.OB	In Touch Holdings Pub. Co. Ltd
INTIF.OB	Intime Retail Grp Co
INTK.OB	Industrial Nanotech
INTO.OB	Initio Inc
INTP.OB	Integrated Pharm Inc
INTZ.OB	Intrusion Inc
INVA.OB	Inova Technology Inc
INVC.OB	Innovative Card Tech
INVGF.OB	Innovation Grp Plc
INVI.OB	Integral Vision Inc.
INVU.OB	Investview Inc
IOCJY.OB	Iochpe-Maxion S.A.
IOFB.OB	Iowa First Bancshs
IOFNF.OB	Iofina Plc
IOGA.OB	Inscor Inc
IOGIF.OB	Ironhorse Oil & Gas
IOMG.OB	I/O Magic Corp
IOMT.OB	Isomet Cp
IONAF.OB	Iona Energy Inc
IOOXF.OB	Ishares Can Long Ter
IORG.OB	Intreorg Systems Inc
IOSA.OB	Information Systems Associates Inc.
IOUFF.OB	Iou Financial Inc
IPAH.OB	Interpharm Hldgs Inc
IPDQF.OB	Impedined Ltd
IPHYF.OB	Innate Pharma
IPKSF.OB	Intl Parkside Produc
IPLB.OB	Ipure Labs Inc.
IPLO.OB	Intl Packaging & Log
IPLRF.OB	Indophil Res NL
IPLY.OB	Interplay Entertainment Corp
IPMLF.OB	Imperial Metals New
IPMN.OB	Imperial Petroleum
IPOAF.OB	Industrias Penoles S
IPOW.OB	Ipoworld
IPPLF.OB	Inter Pipeline Fd A
IPRC.OB	Imperial Res Inc
IPRU.OB	Innovative Prod Oppo
IPSBF.OB	Impulsora Del Desarr
IPSEY.OB	Ipsen S.A. ADR
IPSOF.OB	Ipsos
IPTK.OB	As-Ip Tech Inc.
IPTV.OB	Iptv Corporation
IPUB.OB	Indiepub Entertainment Inc
IPWLK.OB	Indianapolis Pwr & L
IPWLN.OB	Indianapolis Pwr & L
IPWLO.OB	Indianapolis Pwr & L
IPWLP.OB	Indianapolis Pwr & L
IPXHF.OB	Inpex Corp ADR
IPXHY.OB	Inpex Holdings Inc
IQEPF.OB	Iqe Plc
IQPOF.OB	IQ Power Ag Nam Akt
IRAD.OB	Rad Source Tech Inc
IRBGY.OB	Ironbark Zinc Sp ADR
IRBL.OB	Inrob Tech Ltd.
IRBS.OB	Ir Biosciences Hldgs
IRCE.OB	Interline Resources Corp
IRCUF.OB	Irish Continental Gr
IRDEF.OB	Iride Spa
IRDEY.OB	Iren Spa ADR
IRGIF.OB	Imvescor Restaurant
IRIDQ.OB	Iridium World Comm A
IRIG.OB	Integrated Drilling Equipment Holdings Corp.
IRIGU.OB	Integrated Drilling
IRIGW.OB	Integrated Drilling
IRLBF.OB	Bank of Irelan Eu.64
IRLCF.OB	Israel Corp
IRLD.OB	Ireland Inc.
IRLTY.OB	Intralot Sa ADR
IRMGF.OB	Inspiration Mining C
IRNCF.OB	Ironclad Mining
IRNG.OB	Intl Ranger Corp
IRNS.OB	Ironstone Group Inc New
IROG.OB	Ironwood Gold Corp
IRRSF.OB	Interra Resources Lt
IRSB.OB	Iris Biotechnologies
IRSHF.OB	Ishares S&P/Tsx Capp
IRWPQ.OB	Ifc Capital Trust Vi
ISAGY.OB	Isagen Sa
ISARF.OB	Ishares CDN Universe
ISBA.OB	Isabella Bank Cp
ISBH.OB	Isbre Holding Corp
ISCB.OB	Intl Speedway Cl B
ISCIQ.OB	Isc8 Inc
ISCO.OB	Intl Stem Cell Corp
ISDCF.OB	Inside Secure
ISDJF.OB	Ishares DOW Jones CD
ISDN.OB	Globalnet Systems Lt
ISDSF.OB	Isign Media Solu
ISDXF.OB	Ishares Dex All Corporate Bond Index Fund
ISEXF.OB	Ishares MSCI
ISHAF.OB	Ishares
ISHBF.OB	Ishares Broad
ISHI.OB	Islet Holding Inc
ISHM.OB	Infosearch Media Inc
ISHOF.OB	Ishares III
ISHXF.OB	Ishares Dex All Government Bond Index Fund
ISLT.OB	One E-Commerce Corp
ISLV.OB	International Silver Inc.
ISMAF.OB	Indra Sistemas Sa Fg
ISMAY.OB	Indra Sistemas ADR
ISML.OB	ISM International
ISNPY.OB	Intesa Sanpaolo ADR
ISOL.OB	Image Software Inc.
ISON.OB	Isonics Corp
ISRB.OB	Inspired Bldrs Inc
ISRPF.OB	Ishares Plc
ISSM.OB	Integrated Surg Sys
ISUZF.OB	Isuzu Motors Ltd Ord
ISUZY.OB	Isuzu Motors Ltd ADR
ISVLF.OB	Impact Silver Corp
ISVRF.OB	Ishares Silver Bulli
ISXIF.OB	Ishares Bse Sensex
ISYG.OB	Insynergy Products
ISYRF.OB	Intrinsyc Technologies Corp.
ITABF.OB	Italcementi Fabbrich
ITALY.OB	Italcementi Fabrich
ITBC.OB	Integrity
ITCC.OB	Inspro Technologies Corp
ITCJ.OB	Infinite Tech Corp N
ITDD.OB	Integrated Data Cp
ITDN.OB	Interdyne Co New
ITEC.OB	Intertech Solutions Inc
ITEGY.OB	Ite Group Plc
ITEN.OB	Codesmart Holdings Inc.
ITEPF.OB	Ite Group Plc
ITEX.OB	Itex Corp
ITGC.OB	Intl Gold Corp
ITKG.OB	Integral Technlgs Inc
ITKH.OB	Iteknik Holding Corp
ITKSF.OB	Independent Tankers Corporation Ltd.
ITLI.OB	Intelligentias Inc.
ITMMF.OB	Itamar Medical Ltd
ITMPF.OB	Itm Power Plc Stamfd
ITMSF.OB	Intermap Techgies Cp
ITMTF.OB	Intertainmnt Med Com
ITNM.OB	Intl Monetry Sys Ltd
ITNRF.OB	Intelligent Energy H
ITNS.OB	Itonis Inc
ITOCF.OB	Itochu Corp
ITOCY.OB	Itochu Corp ADR
ITPOF.OB	Intertape Polymer Group Inc.
ITRO.OB	Itronics Inc
ITSHF.OB	Intershop Communicat
ITSI.OB	Intl Lott & Totl Sys
ITSW.OB	Intl Total Services
ITSXF.OB	Capped Financials In
ITTOY.OB	Itochu Techno-So ADR
ITUS.OB	Itus Corp.
ITVI.OB	Interact TV Inc
ITVPF.OB	Itv Plc
ITVPY.OB	Itv Plc
ITWG.OB	Intl Wire Group
ITXN.OB	International Textil
ITYBF.OB	Imperial Tobacco Ord
ITYBY.OB	Imperial Tobacco Gro
IUNSF.OB	Ishares S&P/Tsx Capp
IUSPF.OB	Iunits S&P/Tsx
IUTCF.OB	Iunits S&P/Tsx Gold
IUTSF.OB	Iunits S&P/Tsx 60 In
IVDA.OB	Iveda Corporation.
IVDN.OB	Innovative Designs
IVFH.OB	Innovative Food Hldg
IVFZF.OB	Invictus Finl Inc
IVIXF.OB	Invion Ltd
IVME.OB	In Veritas Med Diagn
IVOB.OB	Invo Bioscience Inc
IVPAF.OB	Ivanplats
IVRO.OB	Invitro Intl
IVSBF.OB	Investor Ab Stockhol
IVSXF.OB	Investor Ab Stockhol
IVWFF.OB	Ivernia Inc
IWAL.OB	Iwallet Corporation
IWEB.OB	Iceweb Inc
IWKS.OB	Afp Imaging Corp
IWSY.OB	Imageware Sys Inc
IXOG.OB	Index Oil & Gas Inc.
IXSBF.OB	Innexus Biotechnology Inc
IYXI.OB	Inyx Inc
IZEA.OB	Izea Hldgs Inc
IZIZF.OB	Ishares III Plc
JABA.OB	Gold Standard Mining Corp
JACO.OB	Jaco Electronics Inc
JADA.OB	Jade Art Group Inc
JAGGF.OB	Jaguar Mining Inc
JAGMF.OB	J A G Mines Ltd
JAGR.OB	Green Street Capital
JAHI.OB	Jordan American Hdgs
JALA.OB	Superlight Inc
JAMN.OB	Jammin Java Corp
JAMTF.OB	Jagercor Energy Corp.
JAPAF.OB	Japan Tobacco
JAPAY.OB	Japan Tob Inc
JARLF.OB	Jardine Matheson Hld
JASMY.OB	Jasmine Intl Pcl ADR
JAZTF.OB	Jazztel Plc Ord
JBARF.OB	Julius Baer Gruppe
JBAXY.OB	Julius Baer Group
JBFCF.OB	Jollibee Foods Corp
JBFCY.OB	Jollibee Foods
JBSAY.OB	Jbs S.A.
JBULF.OB	Jubilee Gold Expl
JCDAF.OB	Jacada Ltd.
JCDS.OB	Jc Data Solutions
JCDXF.OB	Jc Decaux Sa Act
JCKRF.OB	Jacka Resources
JCLY.OB	Jaclyn Inc
JCOUF.OB	Jean Coutu Group Pjc
JCYGY.OB	Jardine Cycle & Carr
JDOGQ.OB	John D. Oil and Gas
JDSHF.OB	Jardine Strategic Hl
JDVB.OB	Jeff Davis Bancshare
JDWPY.OB	J D Wetherspoon ADR
JELCF.OB	Johnson Electric Hol
JERT.OB	Jer Investors Trust Inc.
JETMF.OB	Jet Metal Corp
JEXYF.OB	Jiangsu Expwy H Shs
JEXYY.OB	Jiangsu Expwy Sp H
JFBC.OB	Jeffersonville Bancorp
JFBF.OB	Jefferson Bankshares
JFEEF.OB	Jfe Holdings Inc
JFGI.OB	Jacobs Financial Grp
JFWV.OB	Jefferson Sec Bk Wva
JGCCF.OB	J G C Corp [F]
JGCCY.OB	J G C Corp ADR
JGFCF.OB	Jaguar Financial Cp
JGLD.OB	Jubilee4 Gold Inc.
JGPK.OB	Jagged Peak Inc
JGSHF.OB	Jg Summit Hldgs Cl B
JIAXF.OB	Jiangxi Copper Co Lt
JINFF.OB	China Gold Intl Res
JIXAY.OB	Jiangxi Copper ADR
JKDG.OB	Junkiedog.Com Inc.
JKFV.OB	Jordan Kane Flr New
JLMC.OB	Jlm Couture Inc
JLMKF.OB	Jolimark Hldgs Ltd
JLWT.OB	Janel World Trade
JMHLY.OB	Jardine Matheson ADR
JMON.OB	James Monroe Capital
JMPLF.OB	Johnson Matthey Plc
JMPLY.OB	Johnson Matthey Plc
JMSB.OB	John Marshall Bk Fal
JMSN.OB	Jameson Stanford Res
JNDOF.OB	Jin Co
JNES.OB	Jonestown Bk & TR Co
JNEXF.OB	Junex Inc
JNGW.OB	Jingwei Intl Ltd
JNMB.OB	Jinhua Marine Biolog
JNRFY.OB	Japan Retail Fd ADR
JNSH.OB	Jns Holdings Corp
JOBI.OB	Soleil Capital L.P.
JODRF.OB	Jourdan Res Inc
JOES.OB	Eat At Joes Ltd
JOEY.OB	Joey New York Inc
JPEX.OB	Jasper Explorations
JPRRF.OB	Japan Prime Rlty Inv
JPST.OB	Jps Industries Inc
JPSWF.OB	Japan Stl Wks Ltd
JPSWY.OB	Japan Steel Works Lt
JRCCQ.OB	James River Coal Company
JREIF.OB	Japan Real Estate In
JRIV.OB	James River Holdings
JRONY.OB	Jeronimo Martins
JROOF.OB	Jericho Oil Corp
JRRD.OB	Journal Radiology In
JSAIY.OB	J Sainsbury ADR New
JSCPF.OB	Jsr Corp Tokyo
JSCPY.OB	Jsr Cp Unsp ADR
JSDA.OB	Jones Soda Co.
JSEJF.OB	Jse Limited Johannes
JSFCF.OB	Jsfc Sistema
JSGRY.OB	Js Group Corp Unsp A
JSHG.OB	Joshua Gold
JSHLY.OB	Jardine Strateg ADR
JSHY.OB	Jishanye
JSNSF.OB	J Sainsbury Plc Ord
JSTS.OB	Justiss Oil Inc
JSYSF.OB	Justsystem Corp Toku
JTEKY.OB	Jtekt Corporation
JTNB.OB	Jtnb Bancorp Inc
JTXMF.OB	Jingwei Textile Mach
JUHL.OB	Juhl Wind Inc
JUMSF.OB	Jumbo Sa
JUMT.OB	Juma Technology Inc
JUNP.OB	Juniper Grp Inc
JUVF.OB	Juniata Valley Finl
JVTSF.OB	Juventus Torino Az
JXHLY.OB	Jx Hldgs Inc ADR
JYHW.OB	Jayhawk Energy Inc
JZCLF.OB	Jz Capital Prtnrs
JZHG.OB	Jinzanghuang Tibet
JZZI.OB	Jzz Technologies In
KABDF.OB	Kab Distribution Inc
KABHF.OB	Kaba Hldg Ag Ruem
KABX.OB	Kabe Exploration
KACPF.OB	Koa Corporation
KADR.OB	Arcadia Resources
KAEPY.OB	Kansai Electric Powe
KAHL.OB	Kahala Corp [Fl] New
KAIKY.OB	Kawasaki Kisen Kaish
KAJMF.OB	Kajima Corp Ord
KAJMY.OB	Kajima Corp ADR
KALG.OB	Kal Energy Inc.
KALO.OB	Kallo Inc
KANP.OB	Kaanapali Land Llc
KAOCF.OB	Kao Corp -New
KARE.OB	Koala Cp
KAST.OB	Kasten Inc.
KATFF.OB	Katanga Mining Ltd
KATX.OB	Kat Exploration Inc
KATY.OB	Katy Ind Inc
KBAGF.OB	Koninklijke Bam Groe
KBCAF.OB	Kbc Advanced Technol
KBCSF.OB	Kbc Groep Nv
KBCSY.OB	Kbc Group Nv ADR
KBDCF.OB	Kingboard Chemical H
KBDCY.OB	Kingboard Chemical
KBGCF.OB	Kings Bay Gold Cp A
KBKCP.OB	Kbk Cptl TR I Tps
KBLB.OB	Kraig Biocraft Labs
KBPH.OB	Kyto Biopharma Inc
KBRLF.OB	K-Bro Linen Inc
KBSFW.OB	Kbs Fashion Group Limited
KBSR.OB	Kbs Real Estate
KBSTF.OB	Kobe Steel Ltd
KBSTY.OB	Kobe Steel Spons ADR
KBXMF.OB	Kobex Minerals Inc.
KCDMF.OB	Kimberly-Clark De Mexico S.A.B. De C.V.
KCDMY.OB	Kimberly Clark De Me
KCKSF.OB	Keck Seng Inv Hong K
KCMH.OB	Kcm Holdings Corp
KCPC.OB	Key Capital Corp New
KCRPY.OB	Kao Corp Sp ADR
KDDIF.OB	Kddi Corp
KDDIY.OB	Kddi Cp Unsp ADR
KDIAF.OB	Kennady Diamonds
KDKGF.OB	Klondike Gold Cp
KDKN.OB	Kodiak Energy Inc
KDNG.OB	Kading Co's Sa
KDNUU.OB	Kindred Healthcare Inc
KDSKF.OB	Koninklijke Dsm Nv
KDUS.OB	Cadus Corp
KEEKF.OB	Keek Inc.
KEFI.OB	Keweenaw Financial C
KELTF.OB	Kelt Exploration
KENCA.OB	Kentucky Cent Life I
KENS.OB	Kenilworth Systems C
KEWL.OB	Keweenaw Lnd Assn Ct
KEYO.OB	Keyon Commun Hld
KEYP.OB	Keyuan Petrochemical
KEYUF.OB	Keyera Facilities In
KFGRF.OB	K F G Resources Ltd
KFSYF.OB	Kingsway Financial
KGAUF.OB	Kongsberg Automotive
KGET.OB	Kleangas Energy Tech
KGFHF.OB	Kingfisher New Ord
KGFHY.OB	Kingfisher New ADR
KGHI.OB	Kaiser Group Holding
KGILF.OB	Kirkland Lake Gold
KGNX.OB	Kollagenx Corp
KGRI.OB	Kiley Group Inc.
KGSDF.OB	Kungsleden Ab
KGSPF.OB	Kingspan Group Plc
KGTFY.OB	Krung Thai Bk Pub Co
KGTO.OB	Kogeto Inc.
KGTTF.OB	Keppel Infrastr/Sh
KHDHF.OB	Khd Humboldt
KHGT.OB	Kalahari Greentech
KHNGF.OB	Kuehne & Nagel Intl
KHNGY.OB	Kuehne & Nagel Inter
KHOLY.OB	Koc Holdings As
KHRIF.OB	Khan Resources Inc
KHTRF.OB	Knight Therapeutics
KIDBQ.OB	Kid Brands
KIKOY.OB	Kikkoman Corp
KIMJF.OB	Kilimanjaro Capital
KINNF.OB	Kinnevik Invest
KIOR.OB	Kior Inc
KIORQ.OB	Kior Inc
KIPS.OB	Kips Bay Medical
KIRI.OB	Kirin International Hldg Inc
KIROY.OB	Kumba Iron Ore Limit
KIRY.OB	Kiewit Royalty Trust
KISB.OB	Kish Bancorp Inc.
KITM.OB	Kitara Media Corp.
KIWB.OB	Kiwibox.Com Inc
KJFI.OB	Comjoyful International Co.
KKKUF.OB	Kakaku.Com Inc Tokyo
KKPNF.OB	Koninklijke Kpn Nv
KKPNY.OB	Royal Kpn N.V.
KKWFF.OB	Kon Boskalis West Nv
KLBAY.OB	Klabin Sa Spons ADR
KLEEF.OB	Kleeman Hellas Sa Ki
KLGG.OB	Klegg Electroncs
KLIB.OB	Killbuck Bancsh [Oh]
KLKBY.OB	Kuala Lumpur Kepong
KLKNF.OB	Kloeckner & Co Ag
KLMK.OB	Klever Marketing Inc
KLMR.OB	Klm Airlines NY Reg
KLNDF.OB	Klondex Mines Ltd
KLOC.OB	Kushner-Locke Co
KLRGF.OB	Keller Group Plc Ord
KLSC.OB	Kolasco
KLSVF.OB	Klondike Silver Corp
KLYCY.OB	Kunlun Energy ADR
KLYG.OB	Kelyniam Global
KMAAF.OB	Komax Hldg Ag Dierik
KMAG.OB	Kma Global Solutions
KMERF.OB	Komercni Banka As
KMFI.OB	Keller MFG Co New
KMKGF.OB	Kaminak Gold Corp
KMLXF.OB	Isonea Ltd
KMNCF.OB	Kingsmen Creatives
KMNFF.OB	Kola Mining Corp
KMPPF.OB	Killam Pptys Inc
KMSWF.OB	Kingmaker Footwear H
KMTG.OB	Kmt Global Holdings
KMTUF.OB	Komatsu Ltd Ord
KMTUY.OB	Komatsu Ltd Spons Ad
KMWE.OB	Km Wedding Events Mg
KNAMF.OB	Konami Co Ltd
KNBA.OB	Kinbasha Gaming Intl Inc
KNBDF.OB	Kinboard Copper Foil
KNBIF.OB	Kane Biotech
KNBWF.OB	Kirin Holdings Compa
KNBWY.OB	Kirin Holdings Compa
KNCAF.OB	Konica Minolta Hldg
KNCAY.OB	Konica Minolta Holdings Inc.
KNCRF.OB	Konecranes Plc
KNCRY.OB	Konecranes Plc ADR
KNDXF.OB	Kenedix Inc Tokyo
KNDXY.OB	Kenedix Inc Unsp ADR
KNKT.OB	Kunekt Corporation
KNOLF.OB	Knol Resources
KNOS.OB	Kronos Advanced Tech
KNPRF.OB	Knight Metals Ltd
KNSC.OB	Kenergy Scientific Inc
KNYJF.OB	Kone Oyj B
KNYJY.OB	Kone Oyj ADR B Shs
KOLR.OB	Kolorfusion Intl Inc
KOOYF.OB	Kootenay Gold Inc
KOTMY.OB	Koito Manufacturing
KOTRF.OB	Kontron Ag Akt
KOZAY.OB	Koza Altin Islemeler
KPCKF.OB	Kasikornbank Pub Shs
KPCPF.OB	Kasikornbank Pu F Re
KPCPY.OB	Kasikornbank Pub ADR
KPELF.OB	Keppel Corp Ltd
KPELY.OB	Keppel Corp Ltd Spon
KPIFF.OB	Edgewater Wireless S
KPLUF.OB	K+S Ag
KPLUY.OB	K Plus S Ag ADR
KPOC.OB	Kimberly Parry Organics Corp.
KPPLF.OB	Keppel Land Ltd
KPPLY.OB	Keppel Land ADR
KQIPQ.OB	Kpnqwest Nv C NY Reg
KRBF.OB	Kreido Biofuels Inc
KRED.OB	Konared Corporation
KREVF.OB	K-Real Estate Invest
KRFG.OB	King Resources Inc.
KRIUF.OB	Keg Royalties Inc Fd
KRLTF.OB	Karnalyte Res Inc
KRNGF.OB	Karoon Gas Australia
KROTY.OB	Kroton Educacional Sa
KRSL.OB	Kreisler Manufacturing Corp
KRYAF.OB	Kerry Group Cl A Ord
KRYAY.OB	Kerry Group Plc
KSBI.OB	Ks Bancorp Inc [Nc]
KSFTF.OB	Kingsoft Corp Ltd
KSIH.OB	Ks International Holdings Corporation
KSKGF.OB	Kingsgate Consolidat
KSKGY.OB	Kingsgate Cons Sp Ad
KSKTF.OB	Kiska Metal Corp
KTBA.OB	Spc Bellsouth Corts
KTHGF.OB	Kantone Holdings Ltd
KTHN.OB	Katahdin Bankshs Cp
KTMPF.OB	Ktm Power Sports Ag
KTWIF.OB	Kurita Water Inds Lt
KTYB.OB	Kentucky Bancshs
KUBTF.OB	Kubota Corp
KUBTY.OB	Kubota Corporation Common Stock
KUIRY.OB	Kuoni Reisen Holding
KUKAF.OB	Kuka
KUKAY.OB	Kuka Ag
KUNUF.OB	Kunlun Energy
KURRY.OB	Kuraray Co.Ltd.
KVIL.OB	Kidville Inc
KVLQF.OB	Kivalliq Energy
KWBT.OB	Kiwa Bio-Tech Products Group Corporation
KWERF.OB	Kennedy Wilson Europ
KWGBF.OB	Kwg Resources Inc
KWGPF.OB	Kwg Property Hldgs
KWHIF.OB	Kawasaki Heavy Ord
KWHIY.OB	Kawasaki Heavy ADR
KWIPF.OB	Kiwi Income Property
KXPLF.OB	Kent Expl Inc
KXSCF.OB	Kinaxis Inc
KYCCF.OB	Keyence Corp
KYOCF.OB	Kyocera Corp
KYSEY.OB	Kyushu Electric Powe
KYZN.OB	Kyzen Corp
KZMYY.OB	Kazakhmys Limited
LAACZ.OB	Laaco Ltd L P Uts
LAHO.OB	Lans Holdings Inc.
LANZ.OB	Lancer Orthodontic
LARAF.OB	Laura Ashley Hldgs P
LATF.OB	B& D Food Corp
LATNF.OB	Latin Amern Minerals
LATX.OB	Latitude 360 Inc.
LAXAF.OB	Laxai Pharma Ltd
LBARP.OB	Lba Rlty Fd Pfd
LBAS.OB	Location Based Techs
LBBB.OB	Liberty Bell Bk Nj
LBCP.OB	Liberty Bancorp Inc
LBGO.OB	Liberty Gold
LBIO.OB	Lion Biotechnologies Inc.
LBLCF.OB	Loblaw Companies Ltd
LBRDB.OB	Liberty Broadband Co
LBRMF.OB	Labrador Iron Mines Holdings Limited
LBSR.OB	Liberty Star Uranium
LBSV.OB	Liberty Silver Corp.
LBTG.OB	Liberty Coal Energy
LBYE.OB	Liberty Energy Corp
LCAR.OB	Lescarden Inc
LCCTF.OB	Loccitane Luxembourg
LCDX.OB	Lucid Inc
LCRTF.OB	Leucrotta Expl Inc
LCSHF.OB	Lancashire Holdings
LCTC.OB	Lifeloc
LCTZ.OB	La Cortez Energy Inc
LCUAF.OB	Le Chateau Inc Cl A
LDBKF.OB	Ladbrokes Plc Ord
LDBKY.OB	Ladbrokes Sp ADR
LDHL.OB	Ld Holdings Inc.
LDHOF.OB	Land & House Pub Co
LDIS.OB	Leadis Technology Inc.
LDKB.OB	Landmark Bancorp Pa
LDKYQ.OB	Ldk Solar Co. Ltd
LDNXF.OB	London Stock Exchange Group Plc
LDPP.OB	London & Pacific Hea
LDRZF.OB	Landi Renzo S.P.A
LDSI.OB	Life Design Station
LDSVF.OB	Lindt & Sprungli Ag
LEACW.OB	Lear Corporation
LEAT.OB	Leatt Corp
LECBF.OB	Lepanto Consolidated Mining
LEDCF.OB	Crs Electronics
LEDIF.OB	Led Medical
LEFUF.OB	Leons Furniture Ltd
LEGE.OB	Legend Media Inc
LEGIF.OB	Leg Immobilien Ag
LEGPF.OB	Legacy Oil Gas
LEHKQ.OB	Lehman Brothers Holdings Capital Trust III
LEHLQ.OB	Lehman Br Cap TR IV
LEHNQ.OB	Lehman Br Hld 6.24 N
LEKOF.OB	Lekoil Ltd
LEOM.OB	Leo Motors Inc.
LEON.OB	Leone Asset Management Inc.
LESAF.OB	Le Saunda Holdings Ltd
LEXG.OB	Lithium Exploration Group Inc
LEXVF.OB	VG Gold Corp
LFAP.OB	Lifeapps Digital Med
LFCYF.OB	Veloxis Pharmaceutic
LFDEF.OB	Urthecast Corp
LFGP.OB	Ledyard Financial Gr
LFLS.OB	Loans4Less.Com Inc
LFPI.OB	Lifepoint Inc
LFRGY.OB	Lafarge Ads
LFSYF.OB	Lifestyle Internatio
LFSYY.OB	Lifestyle Intl Hldgs
LFUGF.OB	Li & Fung Ltd
LFUGY.OB	Li & Fung Ltd ADR
LFYC.OB	Lafayette Comm Bk In
LGBI.OB	Cannabiz Mobile Inc.
LGBS.OB	Legends Business Grp
LGCHF.OB	Longcheer Holdings
LGCUF.OB	Luna Gold Corp
LGDDF.OB	Lagardere Groupe Sca
LGDI.OB	Legend Intl Hldgs
LGDOF.OB	Lund Enterprises Corp.
LGGNF.OB	Legal & General Grou
LGGNY.OB	Legal & General Grou
LGHS.OB	Longhai Steel Inc
LGHT.OB	Lighthouse Bank [Ca]
LGLBF.OB	Lyxor Gold Bullion
LGNDZ.OB	Ligand Pharma
LGNXZ.OB	Ligand Pharma
